Carat,Cut,Color,Clarity,Depth,Table,Price,x,y,z
0.57,Ideal,D,VS2,61.7,56.0,2099,5.3,5.37,3.29
0.61,Ideal,D,VVS2,60.1,57.0,3336,5.53,5.58,3.34
1.0,Premium,F,SI1,62.0,60.0,5574,6.42,6.36,3.96
0.41,Ideal,G,VS2,62.5,54.0,1061,4.78,4.75,2.98
0.3,Ideal,E,VS1,62.1,58.0,670,4.27,4.3,2.66
0.43,Premium,D,SI1,61.1,59.0,830,4.83,4.89,2.97
1.01,Very Good,F,VVS1,63.2,56.0,9176,6.39,6.33,4.02
1.2,Premium,I,VS2,61.3,60.0,4131,6.79,6.75,4.15
1.7,Very Good,J,VS1,63.6,58.0,9683,7.52,7.54,4.79
0.44,Premium,I,VVS2,61.5,57.0,1063,4.92,4.87,3.01
0.53,Ideal,G,VS1,61.9,56.0,1813,5.21,5.19,3.22
0.35,Good,F,SI1,63.6,54.0,583,4.51,4.52,2.87
0.41,Premium,F,VVS1,58.9,58.0,1356,4.87,4.84,2.86
2.01,Premium,I,VS2,60.3,62.0,15939,8.13,8.08,4.89
2.24,Premium,I,SI2,62.5,59.0,16097,8.36,8.28,5.2
0.54,Good,E,VS2,63.3,55.0,1660,5.2,5.26,3.31
1.13,Ideal,D,SI1,61.8,56.0,5936,6.74,6.68,4.15
1.01,Premium,G,VS2,61.8,59.0,5946,6.45,6.4,3.97
1.1,Premium,H,SI2,62.6,57.0,4558,6.6,6.56,4.12
0.32,Premium,F,VS2,61.2,59.0,645,4.4,4.42,2.7
0.43,Premium,G,IF,60.9,59.0,1433,4.88,4.94,2.99
2.03,Premium,I,SI2,62.8,59.0,13182,8.08,8.04,5.06
2.0,Good,F,SI1,63.0,64.0,17869,7.67,7.76,4.86
0.91,Premium,E,SI2,61.6,60.0,3743,6.14,6.1,3.77
0.9,Very Good,G,VVS1,63.3,58.0,4697,6.05,6.14,3.86
1.28,Premium,J,SI2,62.3,58.0,4636,6.94,6.89,4.31
0.3,Ideal,H,VVS2,61.6,55.0,605,4.3,4.34,2.66
0.32,Ideal,E,SI1,61.9,56.0,720,4.43,4.39,2.73
0.92,Premium,H,VS2,61.3,58.0,4077,6.21,6.26,3.82
1.02,Premium,G,VS2,62.6,59.0,6087,6.43,6.39,4.01
1.0,Very Good,H,VS2,63.3,53.0,5000,6.42,6.37,4.05
0.9,Very Good,E,SI2,63.4,56.0,3187,6.15,5.99,3.85
1.01,Premium,F,VS2,61.7,58.0,6533,6.48,6.42,3.98
0.33,Very Good,E,SI1,63.1,56.0,693,4.45,4.42,2.8
0.41,Very Good,E,SI1,60.4,58.0,725,4.75,4.79,2.88
0.5,Ideal,G,VS1,62.3,55.0,1624,5.07,5.11,3.17
0.7,Very Good,I,VS1,61.4,57.0,2294,5.72,5.74,3.52
0.3,Good,D,SI1,63.1,56.0,515,4.24,4.28,2.69
0.71,Premium,F,VS2,62.1,58.0,2801,5.7,5.67,3.53
0.33,Ideal,H,IF,62.1,54.0,838,4.44,4.48,2.77
0.3,Ideal,F,VS2,62.0,54.0,776,4.34,4.31,2.68
1.04,Very Good,G,VVS1,58.2,60.0,6766,6.66,6.71,3.89
2.19,Good,I,SI2,63.7,57.0,11756,8.23,8.19,5.23
0.6,Ideal,F,VVS2,61.0,57.0,2718,5.43,5.46,3.32
0.3,Ideal,F,IF,61.6,58.0,886,4.28,4.32,2.65
0.38,Ideal,D,SI1,61.8,55.0,884,4.67,4.69,2.89
0.9,Very Good,F,SI1,63.3,55.0,4004,6.05,6.08,3.84
0.33,Very Good,G,VVS2,59.7,59.0,806,4.48,4.53,2.69
0.55,Ideal,F,VS2,60.9,56.0,1709,5.3,5.34,3.24
0.58,Ideal,E,VS2,62.0,57.0,1752,5.33,5.35,3.31
2.02,Ideal,G,SI2,63.5,54.0,15814,7.96,8.02,5.07
1.0,Premium,H,VS2,58.4,60.0,4514,6.36,6.3,3.7
0.72,Ideal,E,VS1,62.5,57.0,3465,5.73,5.76,3.59
0.91,Very Good,G,SI1,62.8,58.0,4045,6.15,6.18,3.87
1.56,Premium,J,VS2,61.7,58.0,7763,7.41,7.46,4.59
